,Unnamed: 0,Image_Path,Label,Class_Name,labels,FileName
279,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07448.jpg
280,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07377.jpg
281,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07355.jpg
282,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07441.jpg
283,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07335.jpg
284,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07376.jpg
285,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07383.jpg
286,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07394.jpg
287,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07433.jpg
288,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07444.jpg
289,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07338.jpg
290,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07329.jpg
291,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07431.jpg
292,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07412.jpg
293,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07339.jpg
294,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07373.jpg
295,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07413.jpg
296,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07342.jpg
297,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07406.jpg
298,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07454.jpg
299,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07331.jpg
300,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07402.jpg
301,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07423.jpg
302,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07452.jpg
303,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07405.jpg
304,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07364.jpg
305,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07368.jpg
306,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07387.jpg
307,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07457.jpg
308,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07427.jpg
309,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07356.jpg
310,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07374.jpg
311,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07337.jpg
312,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07419.jpg
313,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07420.jpg
314,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07365.jpg
315,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07455.jpg
316,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07432.jpg
317,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07461.jpg
318,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07430.jpg
319,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07389.jpg
320,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07363.jpg
321,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07416.jpg
322,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07362.jpg
323,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07459.jpg
324,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07334.jpg
325,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07407.jpg
326,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07438.jpg
327,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07417.jpg
328,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07379.jpg
329,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07359.jpg
330,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07456.jpg
331,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07397.jpg
332,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07447.jpg
333,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07443.jpg
334,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07462.jpg
335,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07386.jpg
336,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02881.jpg
337,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02875.jpg
338,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02917.jpg
339,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02896.jpg
340,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02871.jpg
341,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02892.jpg
342,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02864.jpg
343,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02903.jpg
344,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02907.jpg
345,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02908.jpg
346,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02919.jpg
347,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02911.jpg
348,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02904.jpg
349,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02899.jpg
350,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02890.jpg
351,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02868.jpg
352,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02897.jpg
353,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02869.jpg
354,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02914.jpg
355,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02902.jpg
356,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02886.jpg
357,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02877.jpg
358,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02874.jpg
359,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02882.jpg
360,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02918.jpg
361,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02872.jpg
362,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02885.jpg
363,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02876.jpg
364,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02905.jpg
365,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02889.jpg
366,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02900.jpg
367,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02888.jpg
368,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02879.jpg
369,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02883.jpg
370,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02895.jpg
371,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02878.jpg
372,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02884.jpg
373,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02913.jpg
374,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02867.jpg
375,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02898.jpg
376,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02870.jpg
377,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02915.jpg
378,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02894.jpg
379,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02916.jpg
380,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02880.jpg
381,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02866.jpg
382,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02863.jpg
383,,,86,86,tree mallow,/content/drive/MyDrive/Continental_task/Dataset/train/86/image_02862.jpg
384,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05976.jpg
385,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05996.jpg
386,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05979.jpg
387,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05985.jpg
388,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05975.jpg
389,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05978.jpg
390,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05990.jpg
391,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05967.jpg
392,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05973.jpg
393,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05970.jpg
394,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05997.jpg
395,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05966.jpg
396,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05961.jpg
397,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05987.jpg
398,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05964.jpg
399,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05988.jpg
400,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05991.jpg
401,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05977.jpg
402,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05972.jpg
403,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05962.jpg
404,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05980.jpg
405,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05982.jpg
406,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05957.jpg
407,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05983.jpg
408,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05986.jpg
409,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05989.jpg
410,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05965.jpg
411,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05974.jpg
412,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05981.jpg
413,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05968.jpg
414,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05998.jpg
415,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05995.jpg
416,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05963.jpg
417,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05969.jpg
418,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05960.jpg
419,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_06000.jpg
420,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_06010.jpg
421,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_06006.jpg
422,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_06009.jpg
423,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_06001.jpg
424,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_05999.jpg
425,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_06007.jpg
426,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_06002.jpg
427,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_06003.jpg
428,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_06005.jpg
429,,,69,69,windflower,/content/drive/MyDrive/Continental_task/Dataset/train/69/image_06004.jpg
430,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06577.jpg
431,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06602.jpg
432,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06601.jpg
433,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06608.jpg
434,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06595.jpg
435,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06576.jpg
436,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06599.jpg
437,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06585.jpg
438,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06591.jpg
439,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06600.jpg
440,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06596.jpg
441,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06581.jpg
442,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06586.jpg
443,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06603.jpg
444,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06607.jpg
445,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06588.jpg
446,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06594.jpg
447,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06571.jpg
448,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06604.jpg
449,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06590.jpg
450,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06573.jpg
451,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06575.jpg
452,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06592.jpg
453,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06605.jpg
454,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06597.jpg
455,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06598.jpg
456,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06589.jpg
457,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06579.jpg
458,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06587.jpg
459,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06610.jpg
460,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06606.jpg
461,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06609.jpg
462,,,25,25,grape hyacinth,/content/drive/MyDrive/Continental_task/Dataset/train/25/image_06574.jpg
